trait	nvec	svec
PGC_THIN.test.json	1000.0	1.910512562020017e-06
PGC_THIN.test.json	1258.9254117941675	4.283157031537144e-06
PGC_THIN.test.json	1584.8931924611136	1.0079451645594872e-05
PGC_THIN.test.json	1995.2623149688811	2.428642821428184e-05
PGC_THIN.test.json	2511.886431509583	5.8589419616339455e-05
PGC_THIN.test.json	3162.2776601683818	0.00013889324426088478
PGC_THIN.test.json	3981.071705534977	0.0003188505950788567
PGC_THIN.test.json	5011.8723362727305	0.0007013010499690609
PGC_THIN.test.json	6309.57344480194	0.001467414112175902
PGC_THIN.test.json	7943.282347242831	0.002908830257183581
PGC_THIN.test.json	10000.000000000022	0.005451818630717753
PGC_THIN.test.json	12589.254117941715	0.009657474909181474
PGC_THIN.test.json	15848.931924611174	0.016183602289675036
PGC_THIN.test.json	19952.623149688825	0.025706210154748988
PGC_THIN.test.json	25118.864315095878	0.038818156741035635
PGC_THIN.test.json	31622.776601683923	0.055937473673839125
PGC_THIN.test.json	39810.71705534985	0.07725692763924599
PGC_THIN.test.json	50118.72336272734	0.10274861536454409
PGC_THIN.test.json	63095.73444801955	0.13221440627239645
PGC_THIN.test.json	79432.82347242857	0.16535669681616127
PGC_THIN.test.json	100000.00000000044	0.2018413549521938
PGC_THIN.test.json	125892.54117941714	0.24133246699348093
PGC_THIN.test.json	158489.31924611202	0.2834921439178288
PGC_THIN.test.json	199526.23149688912	0.3279511364176869
PGC_THIN.test.json	251188.64315095922	0.3742658933624625
PGC_THIN.test.json	316227.7660168392	0.4218829354271293
PGC_THIN.test.json	398107.17055349954	0.47012993395328523
PGC_THIN.test.json	501187.2336272754	0.5182447865605354
PGC_THIN.test.json	630957.3444801966	0.565437738597393
PGC_THIN.test.json	794328.2347242852	0.610968591272831
PGC_THIN.test.json	1000000.0000000062	0.6542152561247349
PGC_THIN.test.json	1258925.411794177	0.6947151556611061
PGC_THIN.test.json	1584893.1924611246	0.7321742981672287
PGC_THIN.test.json	1995262.314968891	0.7664501994848252
PGC_THIN.test.json	2511886.431509598	0.7975215271115303
PGC_THIN.test.json	3162277.6601684038	0.8254557207226754
PGC_THIN.test.json	3981071.7055350007	0.8503816723823547
PGC_THIN.test.json	5011872.336272757	0.8724689960479737
PGC_THIN.test.json	6309573.444801983	0.89191232919693
PGC_THIN.test.json	7943282.347242889	0.9089192122220993
PGC_THIN.test.json	10000000.000000086	0.9237005770206451
PGC_THIN.test.json	12589254.117941765	0.9364641427993774
PGC_THIN.test.json	15848931.92461127	0.9474105954170227
PGC_THIN.test.json	19952623.149689	0.9567321717739106
PGC_THIN.test.json	25118864.315096024	0.9646119892597198
PGC_THIN.test.json	31622776.601684052	0.9712236285209656
PGC_THIN.test.json	39810717.055350095	0.9767301559448243
PGC_THIN.test.json	50118723.36272776	0.9812830358743667
PGC_THIN.test.json	63095734.44801996	0.9850210607051849
PGC_THIN.test.json	79432823.47242883	0.9880696713924408
