trait	nvec	svec
EA_2022.test.json	1000.0	4.030347952266311e-07
EA_2022.test.json	1258.9254117941675	4.2348839315309304e-07
EA_2022.test.json	1584.8931924611136	4.509823924081502e-07
EA_2022.test.json	1995.2623149688811	4.886318009766911e-07
EA_2022.test.json	2511.886431509583	5.414432990846763e-07
EA_2022.test.json	3162.2776601683818	6.178630314934708e-07
EA_2022.test.json	3981.071705534977	7.329178657755619e-07
EA_2022.test.json	5011.8723362727305	9.148556642912809e-07
EA_2022.test.json	6309.57344480194	1.2196325656077533e-06
EA_2022.test.json	7943.282347242831	1.7630803313295473e-06
EA_2022.test.json	10000.000000000022	2.792388261241285e-06
EA_2022.test.json	12589.254117941715	4.842377165914513e-06
EA_2022.test.json	15848.931924611174	9.066691336556688e-06
EA_2022.test.json	19952.623149688825	1.7911599479703e-05
EA_2022.test.json	25118.864315095878	3.6427078157430515e-05
EA_2022.test.json	31622.776601683923	7.470928831025958e-05
EA_2022.test.json	39810.71705534985	0.0001522670136182569
EA_2022.test.json	50118.72336272734	0.00030550504015991464
EA_2022.test.json	63095.73444801955	0.0005999348650220782
EA_2022.test.json	79432.82347242857	0.0011488831019960343
EA_2022.test.json	100000.00000000044	0.0021398626384325327
EA_2022.test.json	125892.54117941714	0.0038677573436871173
EA_2022.test.json	158489.31924611202	0.006770232692360878
EA_2022.test.json	199526.23149688912	0.01145576648414135
EA_2022.test.json	251188.64315095922	0.0187099140137434
EA_2022.test.json	316227.7660168392	0.029463367350399495
EA_2022.test.json	398107.17055349954	0.04470925182104111
EA_2022.test.json	501187.2336272754	0.0653705820441246
EA_2022.test.json	630957.3444801966	0.09214010536670685
EA_2022.test.json	794328.2347242852	0.1253348898142576
EA_2022.test.json	1000000.0000000062	0.16481149569153786
EA_2022.test.json	1258925.411794177	0.20996823012828827
EA_2022.test.json	1584893.1924611246	0.25982977747917174
EA_2022.test.json	1995262.314968891	0.313182957470417
EA_2022.test.json	2511886.431509598	0.3687240809202194
EA_2022.test.json	3162277.6601684038	0.4251853048801422
EA_2022.test.json	3981071.7055350007	0.48142282515764234
EA_2022.test.json	5011872.336272757	0.5364630788564682
EA_2022.test.json	6309573.444801983	0.589511951804161
EA_2022.test.json	7943282.347242889	0.6399373322725296
EA_2022.test.json	10000000.000000086	0.6872383087873459
EA_2022.test.json	12589254.117941765	0.7310173660516739
EA_2022.test.json	15848931.92461127	0.7709675461053849
EA_2022.test.json	19952623.149689	0.8068781793117523
EA_2022.test.json	25118864.315096024	0.8386518388986588
EA_2022.test.json	31622776.601684052	0.8663191884756088
EA_2022.test.json	39810717.055350095	0.8900405973196029
EA_2022.test.json	50118723.36272776	0.9100904345512391
EA_2022.test.json	63095734.44801996	0.9268273204565048
EA_2022.test.json	79432823.47242883	0.9406574815511703
