trait	nvec	svec
PGC_ASD_2017.test.json	1000.0	9.291193556748567e-08
PGC_ASD_2017.test.json	1258.9254117941675	1.0165062427347494e-07
PGC_ASD_2017.test.json	1584.8931924611136	1.1418992862388677e-07
PGC_ASD_2017.test.json	1995.2623149688811	1.329144893702505e-07
PGC_ASD_2017.test.json	2511.886431509583	1.623525278660054e-07
PGC_ASD_2017.test.json	3162.2776601683818	2.116964211040795e-07
PGC_ASD_2017.test.json	3981.071705534977	3.008276593163828e-07
PGC_ASD_2017.test.json	5011.8723362727305	4.7509414713431397e-07
PGC_ASD_2017.test.json	6309.57344480194	8.417773926794325e-07
PGC_ASD_2017.test.json	7943.282347242831	1.658602883480853e-06
PGC_ASD_2017.test.json	10000.000000000022	3.5400972365096097e-06
PGC_ASD_2017.test.json	12589.254117941715	7.909892656243755e-06
PGC_ASD_2017.test.json	15848.931924611174	1.7917864443006693e-05
PGC_ASD_2017.test.json	19952.623149688825	4.014997994090663e-05
PGC_ASD_2017.test.json	25118.864315095878	8.758542680880055e-05
PGC_ASD_2017.test.json	31622.776601683923	0.00018446562462486326
PGC_ASD_2017.test.json	39810.71705534985	0.000374178311903961
PGC_ASD_2017.test.json	50118.72336272734	0.0007319709722651169
PGC_ASD_2017.test.json	63095.73444801955	0.001384891860652715
PGC_ASD_2017.test.json	79432.82347242857	0.0025408202782273293
PGC_ASD_2017.test.json	100000.00000000044	0.0045257104793563485
PGC_ASD_2017.test.json	125892.54117941714	0.007822874048724771
PGC_ASD_2017.test.json	158489.31924611202	0.013101333053782582
PGC_ASD_2017.test.json	199526.23149688912	0.021214486658573152
PGC_ASD_2017.test.json	251188.64315095922	0.03314989060163498
PGC_ASD_2017.test.json	316227.7660168392	0.04992102608084679
PGC_ASD_2017.test.json	398107.17055349954	0.07241351343691349
PGC_ASD_2017.test.json	501187.2336272754	0.10122326165437698
PGC_ASD_2017.test.json	630957.3444801966	0.13653519712388515
PGC_ASD_2017.test.json	794328.2347242852	0.17807940766215324
PGC_ASD_2017.test.json	1000000.0000000062	0.2251717545092106
PGC_ASD_2017.test.json	1258925.411794177	0.27681655436754227
PGC_ASD_2017.test.json	1584893.1924611246	0.33183538168668747
PGC_ASD_2017.test.json	1995262.314968891	0.38898869305849076
PGC_ASD_2017.test.json	2511886.431509598	0.44707045555114744
PGC_ASD_2017.test.json	3162277.6601684038	0.5049679830670357
PGC_ASD_2017.test.json	3981071.7055350007	0.5616890013217926
PGC_ASD_2017.test.json	5011872.336272757	0.616363325715065
PGC_ASD_2017.test.json	6309573.444801983	0.668231663107872
PGC_ASD_2017.test.json	7943282.347242889	0.7166373074054718
PGC_ASD_2017.test.json	10000000.000000086	0.761033347249031
PGC_ASD_2017.test.json	12589254.117941765	0.8010076671838761
PGC_ASD_2017.test.json	15848931.92461127	0.8363150268793106
PGC_ASD_2017.test.json	19952623.149689	0.8668996274471283
PGC_ASD_2017.test.json	25118864.315096024	0.892895057797432
PGC_ASD_2017.test.json	31622776.601684052	0.9145989179611206
PGC_ASD_2017.test.json	39810717.055350095	0.9324285805225372
PGC_ASD_2017.test.json	50118723.36272776	0.9468697994947434
PGC_ASD_2017.test.json	63095734.44801996	0.9584283292293548
PGC_ASD_2017.test.json	79432823.47242883	0.9675919026136398
