trait	nvec	svec
PGC_BMI.test.json	1000.0	8.900961711333366e-06
PGC_BMI.test.json	1258.9254117941675	9.390371542394859e-06
PGC_BMI.test.json	1584.8931924611136	1.0043103839052491e-05
PGC_BMI.test.json	1995.2623149688811	1.092696702471585e-05
PGC_BMI.test.json	2511.886431509583	1.2146751214459072e-05
PGC_BMI.test.json	3162.2776601683818	1.387015072396025e-05
PGC_BMI.test.json	3981.071705534977	1.637543109609396e-05
PGC_BMI.test.json	5011.8723362727305	2.0140929882472848e-05
PGC_BMI.test.json	6309.57344480194	2.601517035145662e-05
PGC_BMI.test.json	7943.282347242831	3.5540708267944865e-05
PGC_BMI.test.json	10000.000000000022	5.156495226401603e-05
PGC_BMI.test.json	12589.254117941715	7.937169539218303e-05
PGC_BMI.test.json	15848.931924611174	0.00012872824008809404
PGC_BMI.test.json	19952.623149688825	0.00021749313600594178
PGC_BMI.test.json	25118.864315095878	0.0003777940553845838
PGC_BMI.test.json	31622.776601683923	0.0006662365864031017
PGC_BMI.test.json	39810.71705534985	0.0011799652769695968
PGC_BMI.test.json	50118.72336272734	0.002080246980767697
PGC_BMI.test.json	63095.73444801955	0.003623998968396336
PGC_BMI.test.json	79432.82347242857	0.00620083415415138
PGC_BMI.test.json	100000.00000000044	0.010368804866448044
PGC_BMI.test.json	125892.54117941714	0.016876854933798313
PGC_BMI.test.json	158489.31924611202	0.026657894905656575
PGC_BMI.test.json	199526.23149688912	0.04077596943825483
PGC_BMI.test.json	251188.64315095922	0.06031776126474142
PGC_BMI.test.json	316227.7660168392	0.0862350407987833
PGC_BMI.test.json	398107.17055349954	0.11916700713336467
PGC_BMI.test.json	501187.2336272754	0.1592896230518818
PGC_BMI.test.json	630957.3444801966	0.20623789578676224
PGC_BMI.test.json	794328.2347242852	0.25912521630525587
PGC_BMI.test.json	1000000.0000000062	0.316650815308094
PGC_BMI.test.json	1258925.411794177	0.3772602930665016
PGC_BMI.test.json	1584893.1924611246	0.4393167749047279
PGC_BMI.test.json	1995262.314968891	0.5012483969330788
PGC_BMI.test.json	2511886.431509598	0.5616541028022766
PGC_BMI.test.json	3162277.6601684038	0.6193639039993286
PGC_BMI.test.json	3981071.7055350007	0.6734604567289353
PGC_BMI.test.json	5011872.336272757	0.7232732355594635
PGC_BMI.test.json	6309573.444801983	0.7683582782745362
PGC_BMI.test.json	7943282.347242889	0.8084747135639191
PGC_BMI.test.json	10000000.000000086	0.8435638576745987
PGC_BMI.test.json	12589254.117941765	0.8737310320138931
PGC_BMI.test.json	15848931.92461127	0.8992252260446548
PGC_BMI.test.json	19952623.149689	0.9204123795032502
PGC_BMI.test.json	25118864.315096024	0.9377416014671326
PGC_BMI.test.json	31622776.601684052	0.9517074137926101
PGC_BMI.test.json	39810717.055350095	0.9628134399652482
PGC_BMI.test.json	50118723.36272776	0.9715422809123992
PGC_BMI.test.json	63095734.44801996	0.9783341526985169
PGC_BMI.test.json	79432823.47242883	0.9835747629404068
