trait	nvec	svec
PGC_HEIGHT.test.json	1000.0	0.0017085069150198251
PGC_HEIGHT.test.json	1258.9254117941675	0.001799677946837619
PGC_HEIGHT.test.json	1584.8931924611136	0.001919072336750105
PGC_HEIGHT.test.json	1995.2623149688811	0.002076766628306359
PGC_HEIGHT.test.json	2511.886431509583	0.0022870940854772927
PGC_HEIGHT.test.json	3162.2776601683818	0.002570693474262953
PGC_HEIGHT.test.json	3981.071705534977	0.002957580960355699
PGC_HEIGHT.test.json	5011.8723362727305	0.003491710708476603
PGC_HEIGHT.test.json	6309.57344480194	0.004237636434845626
PGC_HEIGHT.test.json	7943.282347242831	0.005290023540146649
PGC_HEIGHT.test.json	10000.000000000022	0.0067867913749068975
PGC_HEIGHT.test.json	12589.254117941715	0.008926462335512041
PGC_HEIGHT.test.json	15848.931924611174	0.01198953022249043
PGC_HEIGHT.test.json	19952.623149688825	0.01636202121153474
PGC_HEIGHT.test.json	25118.864315095878	0.022556657344102858
PGC_HEIGHT.test.json	31622.776601683923	0.031223410461097955
PGC_HEIGHT.test.json	39810.71705534985	0.04313808269798756
PGC_HEIGHT.test.json	50118.72336272734	0.05915718786418438
PGC_HEIGHT.test.json	63095.73444801955	0.08013296946883201
PGC_HEIGHT.test.json	79432.82347242857	0.10679450631141663
PGC_HEIGHT.test.json	100000.00000000044	0.13961685970425605
PGC_HEIGHT.test.json	125892.54117941714	0.17871100679039956
PGC_HEIGHT.test.json	158489.31924611202	0.22376634404063225
PGC_HEIGHT.test.json	199526.23149688912	0.27406175136566163
PGC_HEIGHT.test.json	251188.64315095922	0.3285397350788116
PGC_HEIGHT.test.json	316227.7660168392	0.38592116385698316
PGC_HEIGHT.test.json	398107.17055349954	0.4448313042521477
PGC_HEIGHT.test.json	501187.2336272754	0.5039134100079536
PGC_HEIGHT.test.json	630957.3444801966	0.5619145631790161
PGC_HEIGHT.test.json	794328.2347242852	0.6177405297756196
PGC_HEIGHT.test.json	1000000.0000000062	0.6704832255840302
PGC_HEIGHT.test.json	1258925.411794177	0.7194292545318604
PGC_HEIGHT.test.json	1584893.1924611246	0.7640587002038955
PGC_HEIGHT.test.json	1995262.314968891	0.8040410608053208
PGC_HEIGHT.test.json	2511886.431509598	0.8392300337553025
PGC_HEIGHT.test.json	3162277.6601684038	0.8696545779705047
PGC_HEIGHT.test.json	3981071.7055350007	0.8955022722482682
PGC_HEIGHT.test.json	5011872.336272757	0.91709223985672
PGC_HEIGHT.test.json	6309573.444801983	0.9348392635583878
PGC_HEIGHT.test.json	7943282.347242889	0.9492136925458908
PGC_HEIGHT.test.json	10000000.000000086	0.9607031106948852
PGC_HEIGHT.test.json	12589254.117941765	0.969780445098877
PGC_HEIGHT.test.json	15848931.92461127	0.9768811464309692
PGC_HEIGHT.test.json	19952623.149689	0.9823897838592529
PGC_HEIGHT.test.json	25118864.315096024	0.9866345435380935
PGC_HEIGHT.test.json	31622776.601684052	0.9898878872394562
PGC_HEIGHT.test.json	39810717.055350095	0.9923708587884903
PGC_HEIGHT.test.json	50118723.36272776	0.9942595869302749
PGC_HEIGHT.test.json	63095734.44801996	0.9956924021244049
PGC_HEIGHT.test.json	79432823.47242883	0.9967768043279648
