trait	nvec	svec
PGC_ADHD_2022.test.json	1000.0	2.7314753054952233e-07
PGC_ADHD_2022.test.json	1258.9254117941675	2.9521502682428035e-07
PGC_ADHD_2022.test.json	1584.8931924611136	3.2615065919117115e-07
PGC_ADHD_2022.test.json	1995.2623149688811	3.709834544451951e-07
PGC_ADHD_2022.test.json	2511.886431509583	4.388424542867142e-07
PGC_ADHD_2022.test.json	3162.2776601683818	5.473602897154706e-07
PGC_ADHD_2022.test.json	3981.071705534977	7.326291637355098e-07
PGC_ADHD_2022.test.json	5011.8723362727305	1.0720638670136395e-06
PGC_ADHD_2022.test.json	6309.57344480194	1.7366082090575218e-06
PGC_ADHD_2022.test.json	7943.282347242831	3.106517192463798e-06
PGC_ADHD_2022.test.json	10000.000000000022	6.0151769503136165e-06
PGC_ADHD_2022.test.json	12589.254117941715	1.2228206469444557e-05
PGC_ADHD_2022.test.json	15848.931924611174	2.5316650044260315e-05
PGC_ADHD_2022.test.json	19952.623149688825	5.215451037656749e-05
PGC_ADHD_2022.test.json	25118.864315095878	0.00010543483767833095
PGC_ADHD_2022.test.json	31622.776601683923	0.00020801602222491055
PGC_ADHD_2022.test.json	39810.71705534985	0.00040072376577882096
PGC_ADHD_2022.test.json	50118.72336272734	0.0007562826445791871
PGC_ADHD_2022.test.json	63095.73444801955	0.0014026281889528037
PGC_ADHD_2022.test.json	79432.82347242857	0.0025578270200639964
PGC_ADHD_2022.test.json	100000.00000000044	0.004575235955417156
PGC_ADHD_2022.test.json	125892.54117941714	0.007991025503724814
PGC_ADHD_2022.test.json	158489.31924611202	0.013557615829631687
PGC_ADHD_2022.test.json	199526.23149688912	0.022238797787576915
PGC_ADHD_2022.test.json	251188.64315095922	0.03514200486242771
PGC_ADHD_2022.test.json	316227.7660168392	0.053378595411777495
PGC_ADHD_2022.test.json	398107.17055349954	0.07787399627268314
PGC_ADHD_2022.test.json	501187.2336272754	0.1091808907687664
PGC_ADHD_2022.test.json	630957.3444801966	0.1473561480641365
PGC_ADHD_2022.test.json	794328.2347242852	0.1919389508664608
PGC_ADHD_2022.test.json	1000000.0000000062	0.24202747717499734
PGC_ADHD_2022.test.json	1258925.411794177	0.29641902446746826
PGC_ADHD_2022.test.json	1584893.1924611246	0.35376823842525484
PGC_ADHD_2022.test.json	1995262.314968891	0.4127254575490952
PGC_ADHD_2022.test.json	2511886.431509598	0.4720342129468918
PGC_ADHD_2022.test.json	3162277.6601684038	0.5305813759565353
PGC_ADHD_2022.test.json	3981071.7055350007	0.5874062180519104
PGC_ADHD_2022.test.json	5011872.336272757	0.641683143377304
PGC_ADHD_2022.test.json	6309573.444801983	0.6926985830068588
PGC_ADHD_2022.test.json	7943282.347242889	0.7398426681756973
PGC_ADHD_2022.test.json	10000000.000000086	0.7826247274875641
PGC_ADHD_2022.test.json	12589254.117941765	0.8207069098949432
PGC_ADHD_2022.test.json	15848931.92461127	0.853937640786171
PGC_ADHD_2022.test.json	19952623.149689	0.8823659688234329
PGC_ADHD_2022.test.json	25118864.315096024	0.9062279969453811
PGC_ADHD_2022.test.json	31622776.601684052	0.9259082794189453
PGC_ADHD_2022.test.json	39810717.055350095	0.9418871641159058
PGC_ADHD_2022.test.json	50118723.36272776	0.9546870946884155
PGC_ADHD_2022.test.json	63095734.44801996	0.9648269295692444
PGC_ADHD_2022.test.json	79432823.47242883	0.9727892577648163
